,reward
0,234.5
1,260.0
2,255.0
3,269.0
4,201.0
5,347.0
6,207.5
7,271.0
8,250.0
9,282.0
10,265.5
11,276.0
12,217.5
13,205.0
14,255.0
15,225.0
16,259.0
17,218.0
18,228.0
19,234.0
20,288.0
21,186.0
22,228.0
23,190.5
24,379.0
25,225.0
26,177.0
27,197.0
28,406.0
29,199.5
30,299.0
31,272.0
32,327.0
33,259.0
34,299.0
35,190.5
36,302.0
37,222.0
38,364.0
39,235.5
40,286.5
41,233.5
42,217.0
43,249.0
44,251.0
45,242.0
46,182.5
47,272.0
48,185.5
49,185.0
50,221.0
51,315.0
52,280.0
53,294.0
54,304.5
55,366.5
56,163.0
57,146.5
58,211.0
59,276.5
60,246.0
61,372.0
62,218.5
63,258.5
64,291.0
65,180.0
66,146.0
67,179.5
68,302.0
69,192.0
70,146.0
71,241.5
72,251.5
73,261.0
74,222.0
75,258.5
76,225.5
77,217.0
78,390.0
79,240.0
80,161.0
81,236.0
82,337.0
83,327.5
84,246.0
85,241.0
86,262.0
87,133.0
88,259.0
89,189.0
90,261.0
91,349.0
92,294.5
93,260.5
94,415.5
95,240.5
96,290.0
97,200.0
98,325.0
99,343.0
